0.0,561,881,18,19,20,5,6,7,8,9
0.0,584,3743,2,25,20,5,6,80,54,586
1.0,1430,2747,112,25,20,5,6,26,1432,1433
1.0,10,164,48,58,20,5,6,14,15,9
1.0,829,442,112,58,20,5,6,7,54,153
0.0,750,4104,24,19,20,5,6,72,8,489
1.0,903,1662,2,25,20,5,6,7,27,261
0.0,155,1856,48,3,4,5,6,80,8,9
0.0,92,1682,139,3,4,5,6,26,8,94
1.0,36,2369,2,12,4,5,6,26,8,39
0.0,676,2071,48,12,4,5,71,45,8,419
1.0,252,3342,18,12,4,5,6,26,8,9
1.0,82,166,112,19,20,5,6,45,8,120
0.0,343,3485,48,30,20,5,6,26,135,136
0.0,1758,5045,2,42,20,5,6,26,161,1760
0.0,16,3553,18,12,4,5,6,7,8,9
0.0,89,4514,2,12,4,5,6,45,66,9
0.0,480,4377,48,25,20,5,6,7,219,220
0.0,4711,1147,38,19,20,5,6,7,219,220
0.0,773,3569,112,19,20,5,6,45,66,9
0.0,407,380,2,19,20,5,6,80,27,9
0.0,1707,2759,2,25,20,5,6,26,964,1231
0.0,574,4919,112,42,20,5,6,26,54,153
0.0,927,2476,38,12,4,5,6,45,66,9
0.0,1061,477,48,3,4,5,71,26,233,1063
0.0,204,1082,24,30,20,13,6,26,54,153
0.0,236,1775,2,12,4,13,6,26,27,238
0.0,793,3268,38,12,4,5,6,26,54,153
0.0,540,1097,2,42,20,5,6,7,8,9
0.0,5202,3811,18,58,20,5,6,26,49,5203
1.0,480,481,18,25,20,96,6,26,219,220
1.0,985,232,2,12,4,5,6,7,8,987
0.0,885,4844,2,58,4,13,6,26,887,9
1.0,366,1548,48,42,20,13,6,26,8,9
0.0,4192,4024,18,30,20,13,6,639,27,73
1.0,518,166,112,58,20,5,6,72,135,136
0.0,577,564,2,58,4,5,6,45,54,153
0.0,1646,959,48,58,20,5,6,7,8,9
1.0,341,359,18,3,4,5,6,45,135,342
0.0,527,4088,18,19,20,5,6,72,135,136
0.0,972,1773,139,58,4,5,6,80,8,9
1.0,1884,1313,38,25,20,5,6,26,8,9
0.0,3073,2841,38,42,20,5,6,26,8,2677
1.0,386,37,18,12,4,5,6,7,8,9
0.0,249,4179,2,42,20,5,6,45,54,251
0.0,64,4950,2,58,4,5,6,45,66,9
0.0,934,2529,18,58,20,5,6,26,8,9
0.0,600,5260,18,58,20,13,6,26,27,602
0.0,97,3138,48,12,4,5,6,14,35,99
1.0,412,1280,18,25,20,5,6,7,27,261
0.0,217,3464,2,19,20,96,6,26,219,9
1.0,200,866,18,3,4,5,6,80,202,203
0.0,717,1597,2,12,4,5,6,72,135,136
0.0,731,4429,112,58,20,96,6,26,732,733
0.0,1207,87,38,42,20,5,6,45,66,9
0.0,1636,3157,48,19,20,96,6,26,1638,1639
0.0,82,4260,2,3,4,5,6,80,8,84
0.0,307,3048,2,19,20,5,6,26,8,9
0.0,457,907,48,58,20,5,6,80,459,460
0.0,349,4425,2,12,4,5,6,26,8,9
0.0,137,4597,48,25,20,13,6,7,102,9
0.0,4067,5119,38,42,20,5,6,45,66,9
0.0,600,2143,38,42,20,5,6,26,27,602
1.0,1621,4820,2,30,20,96,6,26,189,9
1.0,386,166,139,25,20,13,6,26,8,9
0.0,606,269,18,19,20,5,6,45,66,9
0.0,183,2168,2,42,20,96,6,26,35,9
0.0,67,925,139,58,4,5,6,26,8,9
0.0,163,3993,38,30,20,5,6,72,135,136
1.0,598,767,112,42,20,5,6,26,8,132
0.0,518,2561,18,30,20,5,6,72,135,136
0.0,470,2243,112,12,4,5,6,7,181,182
0.0,345,3197,2,12,4,5,6,26,35,1276
0.0,142,1556,38,58,20,5,6,26,8,9
0.0,974,2117,112,30,20,5,6,45,66,9
0.0,676,4779,112,3,4,5,6,7,8,419
1.0,144,164,48,42,20,96,6,80,146,147
1.0,485,57,2,3,4,5,6,7,161,9
1.0,301,442,18,19,20,5,6,26,54,153
0.0,888,3569,18,25,20,13,6,26,35,99
0.0,104,1950,38,42,20,13,6,45,106,9
1.0,582,2735,48,19,20,13,6,26,219,220
1.0,470,3281,112,42,20,5,6,639,181,182
1.0,179,2532,48,42,20,5,6,7,181,182
0.0,104,1471,48,30,20,5,6,26,106,9
1.0,2029,1270,18,58,20,13,6,45,54,9
0.0,894,2918,2,25,20,5,6,72,27,896
0.0,879,1934,112,30,20,5,6,26,54,153
0.0,277,1487,2,58,4,5,6,72,279,280
0.0,600,3809,139,58,4,5,6,26,27,602
1.0,580,332,18,42,20,5,6,26,317,581
0.0,187,3823,2,12,4,5,6,45,189,190
0.0,155,4334,18,58,20,5,71,80,8,9
0.0,750,488,48,19,20,13,6,72,8,489
0.0,10,4242,38,12,4,5,6,72,15,9
0.0,142,1726,112,19,20,5,6,26,8,9
0.0,2912,1668,2,3,4,5,6,80,161,9
1.0,40,1863,2,30,20,5,6,26,8,9
1.0,793,442,38,58,20,5,6,7,54,153
0.0,5375,809,38,58,20,5,6,26,8,9
0.0,656,2319,48,25,20,13,6,72,27,984
0.0,509,2853,112,30,20,5,6,7,161,511
0.0,249,4886,2,30,20,5,6,26,54,251
1.0,1149,166,38,25,20,5,6,7,8,9
0.0,40,2097,38,3,4,5,6,7,8,9
0.0,850,2179,2,42,20,5,6,7,127,9
1.0,731,2538,2,3,4,96,6,26,732,733
0.0,571,3782,18,3,4,5,6,72,135,136
0.0,281,2332,24,42,20,5,6,7,161,283
0.0,343,1564,112,58,20,5,6,26,135,136
0.0,277,4454,48,12,4,5,6,7,279,280
1.0,750,2735,18,19,20,96,6,45,8,489
0.0,559,1167,48,30,20,5,6,26,434,435
0.0,292,875,2,12,4,13,6,26,54,294
0.0,118,2896,18,42,20,96,6,26,8,120
0.0,241,4058,139,42,20,5,6,7,8,9
1.0,450,986,18,3,4,13,6,26,27,452
1.0,100,282,2,25,20,5,6,7,102,103
0.0,56,1549,139,58,4,5,6,26,59,5113
0.0,64,2998,2,58,4,5,6,26,102,360
1.0,480,3177,18,19,20,5,6,7,219,220
0.0,109,2068,139,42,20,5,6,26,106,9
1.0,16,1912,24,58,20,5,6,45,8,9
1.0,441,282,2,42,20,5,6,7,35,99
1.0,198,821,18,3,4,5,6,26,135,136
1.0,311,852,18,42,20,5,6,26,8,9
0.0,389,3572,48,12,4,5,6,45,54,9
0.0,870,3974,2,42,20,5,6,26,161,178
0.0,176,3014,2,30,20,5,71,45,66,9
0.0,266,1809,48,30,20,5,6,26,54,153
0.0,1001,3411,112,3,4,5,6,26,1003,1004
1.0,656,657,112,19,20,13,6,7,27,984
1.0,187,3093,139,3,4,13,71,80,189,190
0.0,301,1915,2,12,4,5,6,45,54,153
1.0,69,1153,38,30,20,13,71,26,27,73
1.0,632,767,18,12,4,5,6,7,634,635
1.0,16,442,24,58,20,5,6,72,8,9
1.0,281,282,48,30,20,5,6,26,161,511
1.0,625,164,2,25,20,5,6,26,465,466
0.0,453,3121,2,58,4,5,6,26,454,455
0.0,198,1322,2,19,20,5,6,26,135,136
1.0,615,442,38,3,4,13,6,26,35,9
0.0,600,4757,38,3,4,5,6,7,27,602
0.0,1316,1910,2,42,20,5,71,7,887,9
0.0,577,723,48,19,20,5,6,26,54,153
1.0,467,3685,18,19,20,5,6,7,468,9
0.0,5325,4473,18,19,20,5,6,7,59,5113
0.0,100,1658,139,58,4,5,6,26,102,103
0.0,4557,4794,112,30,20,5,6,26,35,9
0.0,775,2341,48,12,4,5,6,26,150,9
1.0,630,866,48,42,20,5,6,7,54,153
0.0,2074,3329,48,42,20,5,6,26,8,9
0.0,241,3783,48,12,4,5,6,7,8,9
0.0,531,906,38,58,20,13,71,26,54,153
1.0,750,166,24,19,20,5,6,72,8,489
1.0,2074,4939,139,42,20,5,6,26,8,9
1.0,60,61,139,25,20,5,6,7,62,557
0.0,343,1791,18,30,20,5,6,72,135,136
1.0,125,769,2,3,4,5,6,7,127,128
1.0,1847,941,2,19,20,5,6,26,8,9
0.0,600,3622,38,58,20,5,6,7,27,602
0.0,1104,3101,18,42,20,5,6,7,181,182
1.0,721,1141,139,12,4,5,6,26,54,9
0.0,349,1038,38,3,4,5,6,80,8,9
0.0,437,4568,48,25,20,5,6,45,66,9
0.0,349,2092,139,12,4,5,6,45,8,9
0.0,1331,3367,38,58,20,5,6,7,189,9
0.0,1207,2266,18,19,20,5,6,45,66,9
0.0,4040,1799,2,19,20,5,6,45,66,9
0.0,67,2610,18,19,20,5,6,45,8,9
0.0,2304,2053,48,19,20,5,6,7,91,9
1.0,588,37,48,19,20,13,6,45,589,590
1.0,254,396,18,19,20,5,6,26,54,153
0.0,461,1060,139,12,4,5,71,26,54,153
0.0,144,4851,38,58,20,5,6,26,146,147
0.0,996,1577,48,42,20,5,6,26,54,55
0.0,750,310,139,30,20,5,6,26,8,489
1.0,1093,166,139,3,4,5,6,45,66,9
0.0,151,4787,2,19,20,13,6,26,54,153
1.0,3041,438,38,58,20,5,6,7,8,9
1.0,423,1808,48,58,20,5,71,26,54,153
0.0,36,797,48,58,20,5,6,26,8,39
0.0,264,4134,38,25,20,13,6,26,8,9
0.0,485,4708,2,42,20,5,6,7,161,1142
0.0,97,3532,48,12,4,5,6,14,35,99
0.0,217,3401,2,30,20,5,6,45,219,9
1.0,399,438,24,58,20,5,6,7,219,220
0.0,524,3699,48,25,20,5,6,14,8,9
1.0,463,1189,2,30,20,96,6,26,465,466
0.0,179,3049,18,30,20,5,6,7,181,182
1.0,40,2792,24,58,20,5,6,72,8,43
0.0,349,4558,2,3,4,5,6,80,8,9
1.0,368,1428,24,19,20,5,6,72,135,136
1.0,270,216,139,25,20,5,6,80,35,272
0.0,268,1047,48,25,20,5,6,45,8,9
1.0,268,2310,112,30,20,5,6,72,8,9
0.0,890,223,18,3,4,5,6,26,150,892
0.0,107,786,48,30,20,13,6,7,8,9
1.0,498,767,112,58,20,96,6,7,35,99
0.0,224,138,24,19,20,5,6,14,35,99
0.0,100,3412,48,42,20,5,6,7,102,103
0.0,3124,4107,139,3,4,5,6,26,434,435
0.0,349,3563,24,42,20,5,6,14,8,9
1.0,121,122,112,12,4,5,6,80,35,9
0.0,1069,4790,139,3,4,5,6,45,66,9
0.0,407,1958,112,30,20,5,6,7,27,9
0.0,567,175,18,58,20,5,6,7,8,9
0.0,1847,780,18,30,20,5,6,45,8,9
0.0,421,4828,2,19,20,5,6,45,66,9
1.0,270,263,38,42,20,5,6,26,35,272
0.0,1023,4329,48,3,4,5,6,72,135,136
0.0,1424,2367,38,3,4,5,6,7,8,9
0.0,109,1247,18,3,4,5,6,72,106,9
0.0,1053,2136,48,25,20,5,6,26,35,9
1.0,354,37,48,19,20,5,6,45,66,9
0.0,750,1090,38,19,20,13,6,7,8,489
0.0,46,4750,48,12,4,5,6,7,49,1815
0.0,245,3331,24,42,20,5,6,26,54,153
0.0,109,2441,139,30,20,5,6,26,106,9
1.0,512,442,48,12,4,5,6,7,54,153
0.0,600,4492,112,12,4,5,6,26,27,602
0.0,777,4589,24,58,20,5,6,80,35,99
0.0,463,5263,18,19,20,5,6,45,465,466
0.0,457,1290,2,30,20,5,6,72,459,460
1.0,818,438,48,25,20,13,6,7,8,9
0.0,69,2222,2,30,20,5,6,72,27,73
1.0,351,70,38,3,4,13,6,80,62,353
0.0,243,1014,48,19,20,5,6,72,8,9
1.0,529,282,2,19,20,5,6,26,35,9
1.0,532,41,139,3,4,5,6,80,8,1293
1.0,10,164,24,42,20,13,6,88,15,9
0.0,56,3922,38,12,4,5,6,26,59,5113
0.0,470,2822,18,25,20,5,6,80,181,9
1.0,480,481,18,3,4,13,6,7,219,9
0.0,335,4190,2,58,4,5,71,26,31,337
0.0,137,4039,18,19,20,13,6,26,102,9
0.0,1574,3322,18,12,4,5,6,72,35,99
0.0,270,1218,48,58,20,5,6,80,35,272
0.0,163,928,18,3,4,5,6,72,135,136
0.0,259,2991,18,12,4,5,6,7,27,261
1.0,1093,166,24,30,20,5,6,7,54,586
0.0,757,1942,139,3,4,13,6,26,54,153
1.0,163,164,24,30,20,5,6,26,135,136
0.0,252,5007,48,30,20,5,6,7,8,9
0.0,2216,5131,2,30,20,13,6,80,102,360
1.0,837,4860,24,58,20,13,6,26,8,9
0.0,249,1723,2,42,20,5,6,26,54,251
0.0,656,4766,48,19,20,5,6,14,27,984
0.0,67,1877,2,19,20,13,6,72,8,9
0.0,588,2906,18,12,4,13,6,14,589,590
0.0,457,3621,38,58,20,5,6,14,459,460
1.0,453,1671,139,3,4,5,6,26,454,455
0.0,315,3938,18,30,20,5,6,72,317,318
1.0,2719,166,112,12,4,5,6,26,8,9
0.0,567,2844,48,30,20,5,6,26,8,9
0.0,552,3263,18,19,20,5,6,26,54,55
0.0,97,4661,139,3,4,5,6,7,35,99
0.0,531,4884,48,42,20,13,6,7,54,153
0.0,341,3381,2,3,4,5,6,7,135,342
1.0,1519,166,24,12,4,5,6,26,8,39
1.0,1098,743,2,30,20,5,6,45,66,9
0.0,2564,608,18,58,20,5,6,639,8,1300
0.0,470,1779,18,30,20,5,6,26,181,182
0.0,1055,2219,38,42,20,5,6,26,102,360
0.0,588,2738,48,19,20,5,6,26,589,590
0.0,542,4005,18,58,20,5,6,80,385,544
0.0,307,5046,112,19,20,13,6,26,8,9
0.0,841,4644,112,42,20,5,6,26,8,9
0.0,571,1779,2,19,20,5,6,72,135,136
0.0,383,3361,38,58,20,5,6,26,385,9
0.0,243,2410,2,58,4,13,6,80,8,9
0.0,313,4120,139,12,4,5,6,26,54,9
0.0,366,2432,2,42,20,13,6,26,8,9
1.0,259,848,112,25,20,13,6,14,27,261
0.0,857,1601,18,25,20,5,6,26,8,120
0.0,1420,3541,38,42,20,5,6,26,8,9
0.0,888,1217,48,42,20,5,6,7,219,220
0.0,529,1712,2,58,4,5,6,45,35,9
1.0,167,4485,112,3,4,5,6,45,8,169
1.0,2339,166,48,42,20,5,6,639,35,99
0.0,503,4404,139,19,20,5,6,80,15,505
0.0,1032,1242,38,58,20,13,6,45,8,9
1.0,713,79,48,58,20,5,6,7,8,715
0.0,109,1510,2,30,20,5,6,26,106,9
0.0,159,555,18,12,4,5,6,26,161,210
0.0,423,859,112,58,20,5,6,26,54,153
0.0,437,1896,48,3,4,5,6,45,66,9
1.0,163,164,48,19,20,5,6,72,135,136
0.0,1589,4135,139,42,20,13,6,26,1432,1433
0.0,567,1550,112,12,4,5,6,80,8,9
0.0,351,3843,139,30,20,13,6,7,62,353
1.0,447,1046,18,58,20,5,6,7,8,9
0.0,4145,1780,112,19,20,5,6,26,35,9
0.0,341,1067,48,30,20,5,6,7,135,342
0.0,582,4388,38,19,20,13,6,26,219,220
0.0,187,474,18,19,20,13,6,80,189,190
1.0,2915,1307,139,25,20,5,6,7,732,2917
0.0,565,1258,2,3,4,5,6,45,66,9
1.0,1085,1141,38,19,20,5,6,7,8,9
0.0,236,274,2,58,4,5,6,80,27,238
0.0,252,2156,2,12,4,5,6,7,8,9
1.0,179,1483,2,12,4,5,6,7,181,182
0.0,676,3746,2,58,4,5,6,7,8,419
0.0,3901,1608,2,42,20,5,6,7,279,4250
1.0,159,3085,2,19,20,5,6,7,161,162
1.0,1155,164,18,12,4,5,6,80,35,1156
1.0,552,282,38,12,4,5,6,26,54,55
0.0,36,2536,38,58,20,13,6,7,8,39
0.0,82,4790,2,12,4,5,6,72,8,419
1.0,82,541,48,19,20,5,6,80,8,120
0.0,1069,1237,139,3,4,5,6,45,66,9
0.0,301,1671,48,12,4,5,6,26,54,153
0.0,270,2227,2,12,4,5,6,80,35,272
1.0,2850,282,2,30,20,13,6,26,8,94
0.0,775,1484,112,25,20,5,6,7,150,9
0.0,888,2857,48,58,20,13,6,72,35,99
1.0,1155,4875,139,3,4,13,71,26,35,1156
0.0,606,1062,2,30,20,5,6,45,66,9
0.0,972,2934,112,12,4,5,6,7,8,9
0.0,531,3208,112,58,20,5,6,45,54,153
0.0,1284,2455,48,58,20,96,6,26,1286,9
1.0,750,1763,48,30,20,96,6,7,8,489
0.0,349,935,38,3,4,5,6,26,8,9
0.0,5268,4486,48,25,20,5,6,639,35,1156
0.0,927,1784,2,30,20,5,6,45,66,9
1.0,1408,197,18,42,20,5,6,45,66,9
0.0,2210,2695,2,25,20,5,71,7,102,208
1.0,268,1329,48,25,20,5,6,45,8,9
1.0,1155,4875,112,3,4,13,71,26,35,1156
0.0,470,481,18,42,20,5,6,80,181,9
0.0,151,4936,18,58,20,13,6,26,54,153
0.0,1078,3317,24,19,20,5,6,7,54,153
0.0,4440,5222,112,42,20,5,6,7,4441,9
0.0,518,2778,2,12,4,5,6,26,135,136
0.0,775,1934,112,58,20,5,6,26,150,9
0.0,4742,4475,18,25,20,5,71,72,376,3779
1.0,829,442,2,12,4,5,6,7,54,9
0.0,582,895,2,3,4,5,6,45,219,220
0.0,40,2373,2,25,20,5,6,26,8,9
1.0,574,3549,18,19,20,5,6,26,54,153
1.0,97,1595,38,19,20,5,71,7,35,99
1.0,335,2815,112,3,4,5,71,26,31,337
0.0,349,1945,112,12,4,5,6,7,8,9
0.0,402,1110,18,3,4,5,6,80,8,9
0.0,501,1499,2,12,4,13,6,26,31,337
1.0,386,37,2,12,4,5,6,45,8,9
0.0,5307,816,139,3,4,5,6,26,8,9
0.0,829,2468,18,12,4,5,6,26,54,9
0.0,457,2718,38,12,4,5,6,7,459,460
0.0,1967,3851,48,3,4,5,6,7,1969,9
0.0,686,2516,48,12,4,5,71,7,8,120
0.0,40,1835,18,30,20,5,6,26,8,43
0.0,64,4426,112,58,20,5,6,45,66,9
1.0,4434,1878,18,3,4,5,6,45,66,9
1.0,643,629,112,42,20,5,6,7,146,147
0.0,437,969,2,19,20,5,6,45,66,9
1.0,1707,438,38,12,4,5,6,7,964,5023
0.0,82,3011,2,25,20,5,6,7,8,404
1.0,582,37,2,12,4,5,6,7,219,9
1.0,315,961,112,42,20,5,6,72,317,318
1.0,1168,282,112,12,4,5,6,26,54,153
0.0,531,4636,38,58,20,13,6,26,54,153
1.0,588,1581,2,30,20,5,6,80,589,590
1.0,775,3087,48,12,4,5,6,26,150,9
0.0,92,1214,2,42,20,5,6,26,8,94
1.0,1155,164,139,58,4,13,6,80,35,1156
0.0,888,462,38,58,20,13,6,80,35,99
0.0,789,3601,112,12,4,5,6,7,791,792
0.0,259,2444,18,3,4,5,6,7,27,602
1.0,485,232,2,25,20,5,6,26,161,9
1.0,450,4427,2,3,4,5,6,14,27,452
1.0,1847,77,48,30,20,5,6,45,8,9
1.0,890,2047,18,42,20,13,6,45,150,892
0.0,962,4255,38,30,20,5,6,7,102,103
0.0,674,4654,18,12,4,13,6,26,589,590
0.0,1519,4597,48,42,20,5,71,45,8,9
0.0,137,5121,2,19,20,13,6,7,102,9
0.0,252,2786,48,42,20,5,6,72,8,9
0.0,2406,1573,48,25,20,5,6,88,106,9
0.0,1050,2518,48,12,4,5,71,45,1051,1052
1.0,252,164,2,58,4,5,6,7,8,9
0.0,36,3076,38,3,4,13,6,7,8,39
1.0,245,164,2,19,20,5,6,45,54,153
1.0,894,1521,112,12,4,13,6,45,27,896
0.0,323,2601,2,19,20,13,6,45,54,9
0.0,775,1388,48,58,20,5,6,26,150,9
0.0,155,4405,112,19,20,5,6,26,8,9
1.0,757,129,48,3,4,13,6,26,54,153
0.0,487,708,48,3,4,5,6,26,8,393
1.0,82,2334,2,12,4,5,6,80,8,84
0.0,1371,3022,2,30,20,5,6,26,683,9
0.0,559,1360,139,42,20,5,6,26,434,435
0.0,550,1710,112,30,20,5,6,7,8,9
1.0,52,164,139,12,4,5,6,14,54,55
1.0,531,442,38,12,4,5,6,7,54,153
0.0,1452,3837,112,30,20,13,6,26,8,9
1.0,109,541,2,30,20,5,6,26,106,9
0.0,1209,2918,48,12,4,5,6,80,35,9
0.0,457,3801,2,30,20,5,6,14,459,460
1.0,731,282,112,58,20,96,6,26,732,733
0.0,996,2574,18,25,20,5,6,26,54,55
0.0,402,2944,2,25,20,5,6,7,8,404
1.0,950,2939,18,12,4,5,6,26,791,792
0.0,67,1771,18,30,20,5,6,72,8,9
0.0,1621,3755,24,19,20,96,6,26,189,9
0.0,705,4861,18,3,4,5,71,72,135,136
1.0,518,1068,18,30,20,5,6,26,135,136
1.0,994,668,48,58,20,5,6,45,66,9
1.0,684,2985,48,30,20,5,6,45,66,9
0.0,409,3404,48,42,20,5,6,26,35,9
1.0,236,41,112,12,4,5,6,72,27,238
0.0,281,3676,48,58,20,5,6,72,161,283
1.0,441,166,48,42,20,5,6,7,35,99
0.0,480,2683,2,30,20,5,6,26,219,220
0.0,97,1271,48,12,4,5,6,7,35,99
0.0,123,4097,38,25,20,5,6,26,8,9
0.0,36,1448,2,3,4,5,6,80,8,39
0.0,407,4975,2,19,20,5,6,88,27,9
0.0,236,1311,18,42,20,96,6,26,27,238
0.0,270,918,112,12,4,5,6,7,35,272
0.0,2437,1869,2,12,4,13,6,26,54,153
0.0,699,3674,48,30,20,96,6,7,8,700
0.0,1168,1572,139,58,4,5,6,26,54,153
0.0,485,4776,18,12,4,5,6,7,161,1142
0.0,236,3745,38,3,4,13,6,7,27,238
0.0,320,1553,2,58,4,13,6,26,54,153
0.0,1149,4613,112,19,20,5,6,26,8,9
1.0,1641,3716,2,58,4,5,71,7,102,103
0.0,582,2184,139,30,20,5,6,7,219,220
1.0,345,263,24,12,4,5,6,7,35,1276
0.0,366,3467,48,30,20,5,6,26,8,9
1.0,341,4714,18,3,4,5,6,45,135,342
1.0,241,166,2,25,20,5,6,7,8,9
0.0,200,3918,48,19,20,5,6,14,202,203
0.0,2724,1066,139,3,4,5,6,7,27,238
1.0,1093,852,2,58,4,5,6,45,54,586
1.0,270,216,2,3,4,5,6,72,35,272
0.0,179,1790,18,30,20,5,6,26,54,153
0.0,501,4353,18,25,20,5,6,26,31,337
1.0,107,282,48,12,4,13,6,72,8,9
1.0,888,2871,139,12,4,5,6,7,35,9
0.0,130,2795,2,42,20,5,71,26,8,132
0.0,1707,3095,18,30,20,5,6,72,964,1231
0.0,315,3445,112,42,20,5,6,80,317,318
0.0,994,4666,38,30,20,5,6,45,66,9
0.0,1114,1705,2,30,20,5,6,45,193,1116
1.0,67,166,48,58,20,13,6,72,8,9
0.0,879,4100,48,12,4,5,6,7,54,153
1.0,777,3183,48,3,4,5,6,7,35,99
1.0,1087,282,48,12,4,5,6,72,27,9
1.0,176,905,2,12,4,5,71,26,161,178
0.0,750,1938,2,30,20,5,6,7,8,489
1.0,125,881,2,3,4,5,71,7,127,128
0.0,2975,4578,48,12,4,5,6,26,8,2142
0.0,217,2943,18,30,20,5,6,7,219,9
0.0,277,3329,2,30,20,5,6,7,279,280
0.0,217,1244,2,58,4,96,6,45,219,9
0.0,588,4070,2,58,4,5,6,14,589,590
0.0,684,4009,48,19,20,5,6,45,66,9
1.0,461,2744,2,58,4,5,6,7,54,153
0.0,130,2457,48,25,20,5,6,26,8,132
0.0,1055,4787,38,42,20,5,6,45,66,9
0.0,705,3103,18,3,4,5,71,72,135,136
1.0,241,166,18,42,20,5,6,7,8,9
0.0,52,2892,2,58,4,5,6,26,54,9
0.0,236,2699,38,12,4,13,6,7,27,238
0.0,179,4391,2,12,4,5,6,72,181,182
0.0,10,2092,2,30,20,13,6,26,15,9
0.0,441,2071,18,42,20,96,6,7,35,99
0.0,890,4524,112,58,20,5,6,7,150,892
1.0,470,2731,18,58,20,5,6,7,181,182
0.0,82,5005,48,42,20,5,6,26,8,120
0.0,509,3410,18,3,4,5,6,26,161,283
0.0,389,1620,112,3,4,5,6,26,54,9
0.0,475,438,48,12,4,5,6,45,66,9
0.0,818,1630,112,12,4,5,6,26,8,9
0.0,82,4398,112,12,4,5,6,26,8,419
0.0,1707,3004,18,12,4,5,6,26,964,1231
0.0,315,497,18,42,20,5,6,80,317,318
0.0,559,3384,112,19,20,5,6,26,434,435
1.0,303,769,2,12,4,5,6,14,8,987
0.0,480,2366,2,19,20,96,6,7,219,220
1.0,254,657,38,19,20,13,6,26,54,153
0.0,1096,4454,112,30,20,5,6,26,31,337
0.0,4709,3243,38,58,20,5,6,7,4710,9
0.0,121,3577,48,58,20,5,6,26,35,9
0.0,699,1366,38,30,20,13,6,80,8,700
1.0,118,1476,48,25,20,96,6,26,8,120
0.0,950,720,18,3,4,5,6,26,791,792
1.0,69,1703,48,12,4,13,6,80,27,73
1.0,985,1175,112,58,20,5,6,26,8,987
0.0,518,3202,38,30,20,5,6,72,135,136
1.0,107,1912,18,42,20,5,6,72,8,9
0.0,204,4488,2,12,4,5,6,7,54,153
1.0,470,2355,2,25,20,5,6,80,181,182
1.0,1636,442,48,58,20,13,6,80,1638,1639
0.0,1574,2371,2,19,20,5,6,45,35,99
0.0,773,3912,38,42,20,5,6,45,66,9
1.0,200,1046,112,25,20,5,6,7,202,203
0.0,2086,691,2,12,4,5,6,14,2087,2088
0.0,1509,4861,2,12,4,5,6,45,66,9
0.0,888,1163,38,3,4,5,6,26,219,220
1.0,36,2369,18,58,20,13,6,80,8,39
0.0,107,373,24,30,20,13,6,7,8,9
0.0,2086,2468,18,3,4,5,6,26,2087,2088
1.0,453,1251,2,12,4,5,6,45,66,9
