1.0,803,3618,2,3,4,5,6,45,66,9
0.0,2383,3905,18,30,20,5,6,26,49,9
0.0,345,867,112,58,20,13,6,26,35,347
1.0,266,164,48,30,20,5,6,26,54,153
0.0,775,1893,18,12,4,5,6,7,150,9
0.0,224,1886,112,25,20,5,6,72,35,99
0.0,407,4245,139,19,20,5,6,88,27,9
0.0,485,3233,2,3,4,5,6,26,161,9
0.0,245,3478,2,58,4,13,6,26,54,153
0.0,307,3693,139,58,4,5,6,7,8,9
1.0,1401,3558,2,12,4,5,6,26,54,153
0.0,514,3783,112,30,20,5,6,72,35,9
0.0,217,3576,112,3,4,5,6,7,219,9
1.0,92,1875,112,12,4,5,6,45,66,9
0.0,654,4993,2,42,20,13,6,7,35,9
1.0,1574,164,48,30,20,5,6,80,35,99
1.0,100,2311,2,30,20,5,6,45,102,103
0.0,480,1403,24,42,20,13,6,26,219,9
0.0,40,1568,38,3,4,5,6,72,8,9
0.0,717,4712,139,58,4,5,6,26,135,136
0.0,328,4489,2,3,4,13,6,7,8,9
0.0,252,3551,38,58,20,5,6,7,8,9
0.0,254,3276,139,42,20,5,6,7,54,2294
0.0,461,3547,112,42,20,5,6,7,54,9
1.0,800,282,48,3,4,13,6,26,54,153
0.0,501,863,48,12,4,13,6,26,31,337
0.0,60,991,38,3,4,5,6,7,62,557
0.0,313,893,2,42,20,5,6,7,465,466
0.0,28,4819,48,58,20,5,6,26,31,32
1.0,985,164,18,58,20,5,6,7,8,987
1.0,415,2476,112,30,20,5,6,26,189,1619
1.0,165,1603,112,19,20,5,71,26,8,9
0.0,1155,2436,139,58,4,13,6,80,35,1156
0.0,224,647,112,3,4,5,6,26,35,99
0.0,315,4648,112,42,20,5,6,26,317,318
0.0,52,2615,2,30,20,5,6,26,54,55
0.0,480,356,2,25,20,5,6,26,219,220
0.0,985,3417,112,58,20,5,6,26,8,987
0.0,777,2222,24,58,20,5,6,80,35,99
1.0,1078,442,2,30,20,5,6,26,54,153
0.0,888,2134,112,58,20,13,6,14,35,99
1.0,3856,4114,2,19,20,5,6,14,317,318
0.0,561,963,24,12,4,5,6,26,8,9
0.0,67,3298,2,30,20,13,6,26,8,9
0.0,16,1717,18,58,20,5,6,14,8,21
0.0,268,2749,48,19,20,5,6,7,8,9
0.0,509,1150,18,30,20,5,6,26,161,283
1.0,386,1703,139,58,4,5,6,26,8,9
1.0,509,37,48,3,4,5,6,26,161,283
1.0,1506,1392,18,19,20,96,6,45,54,153
0.0,372,4725,48,30,20,5,6,88,31,9
0.0,470,3769,48,25,20,5,6,14,181,9
1.0,252,232,2,12,4,5,6,26,8,9
0.0,470,4231,38,42,20,5,6,639,181,182
0.0,144,906,112,58,20,96,71,7,146,147
1.0,252,164,38,30,20,5,6,72,8,9
1.0,40,214,48,25,20,5,6,26,8,43
0.0,888,714,2,58,4,13,6,7,35,99
1.0,50,166,38,30,20,5,6,7,8,9
0.0,1179,1422,139,30,20,5,6,26,2335,2336
0.0,3442,246,18,25,20,5,6,26,219,220
1.0,1093,442,24,12,4,5,6,26,54,153
0.0,243,4939,112,19,20,96,6,72,8,9
0.0,971,1716,24,30,20,5,6,45,35,9
1.0,399,166,112,30,20,5,6,45,219,220
0.0,315,2944,112,42,20,5,6,72,317,318
0.0,100,3522,2,42,20,5,71,7,102,103
1.0,561,4862,48,19,20,5,6,26,8,9
1.0,622,1861,48,58,20,5,6,26,35,522
0.0,600,4843,38,42,20,5,6,26,27,602
0.0,1847,2537,48,19,20,5,6,26,8,9
0.0,97,3047,2,42,20,5,6,7,35,99
1.0,163,743,24,30,20,5,6,26,135,136
1.0,52,164,112,12,4,13,6,7,54,9
0.0,159,3688,18,42,20,5,6,7,161,162
1.0,726,324,38,30,20,5,6,26,135,728
0.0,200,1710,18,30,20,5,6,26,202,203
1.0,301,166,18,30,20,5,6,26,54,153
0.0,303,1383,38,58,20,5,6,26,8,9
0.0,496,4251,2,30,20,5,6,7,8,9
1.0,165,2120,139,12,4,5,71,7,189,1395
0.0,457,2054,2,30,20,5,6,7,459,460
0.0,561,3173,18,19,20,5,6,26,8,9
0.0,705,1005,18,3,4,5,6,7,135,136
0.0,236,2913,18,19,20,13,6,72,27,238
0.0,10,2596,24,58,20,5,6,80,15,9
1.0,290,4197,2,42,20,5,6,7,219,220
0.0,362,1508,18,19,20,5,6,7,1873,9
0.0,179,4580,18,30,20,5,6,72,181,182
0.0,245,787,48,25,20,5,6,26,54,153
0.0,972,1431,112,3,4,5,6,80,8,9
0.0,1287,1127,2,58,4,5,6,80,887,1289
1.0,423,670,18,58,20,5,6,26,54,9
0.0,2504,4543,48,25,20,5,6,26,2506,2507
0.0,726,4255,112,25,20,5,71,72,135,728
0.0,16,4931,139,19,20,5,6,26,8,9
0.0,89,2863,112,25,20,13,6,7,91,9
0.0,654,2841,38,25,20,13,6,45,35,9
0.0,3060,3257,48,25,20,5,6,26,8,9
1.0,323,1568,24,12,4,13,6,26,54,9
0.0,1574,3035,18,25,20,5,6,80,35,99
0.0,362,4315,48,58,20,5,6,72,54,9
1.0,391,1544,18,58,20,5,6,45,8,393
0.0,315,3792,112,42,20,5,6,80,317,318
1.0,36,282,2,58,4,5,6,26,8,39
1.0,303,282,38,58,20,5,6,26,8,9
0.0,118,3260,2,30,20,96,6,26,8,120
0.0,366,4728,2,25,20,13,6,7,8,9
0.0,927,2153,112,19,20,5,6,45,66,9
1.0,1646,17,18,19,20,5,6,80,8,94
0.0,349,2717,48,25,20,5,6,26,8,9
0.0,3043,2125,112,12,4,5,6,26,8,9
1.0,200,442,18,30,20,5,6,14,202,203
0.0,170,3611,112,12,4,5,6,7,102,171
0.0,10,5253,18,3,4,5,6,88,15,9
0.0,60,4245,112,12,4,5,6,80,62,557
0.0,354,2598,38,30,20,5,6,45,66,9
0.0,320,2170,18,3,4,13,6,26,54,153
1.0,315,628,112,42,20,5,6,80,317,318
0.0,341,3607,18,3,4,5,6,45,135,342
1.0,3160,1075,48,42,20,5,71,7,8,9
0.0,401,3976,38,25,20,5,6,45,66,9
0.0,731,111,18,30,20,13,6,7,732,733
1.0,463,1761,18,19,20,5,6,26,465,466
1.0,890,2377,48,30,20,5,6,7,150,892
0.0,328,2997,18,3,4,13,6,45,8,9
0.0,800,2392,18,30,20,5,6,26,54,153
1.0,36,1158,2,58,4,5,6,80,8,39
1.0,818,668,18,12,4,5,6,26,8,9
0.0,4853,2749,48,42,20,96,6,7,8,9
0.0,567,3347,38,58,20,5,6,80,8,9
1.0,245,164,24,58,20,5,6,26,54,153
0.0,450,2981,38,42,20,5,6,26,27,452
1.0,461,442,24,42,20,96,6,26,54,153
0.0,187,3553,18,12,4,5,6,26,189,190
0.0,107,4382,112,3,4,13,6,26,8,9
1.0,1207,743,18,19,20,5,6,45,66,9
0.0,524,4614,2,42,20,5,6,26,8,9
1.0,236,2589,112,12,4,13,6,80,27,238
0.0,588,4390,48,12,4,5,6,7,589,590
0.0,2858,3083,2,42,20,5,6,80,8,9
1.0,259,1157,38,58,20,5,6,14,27,261
0.0,2504,4714,18,25,20,5,6,26,2506,9
0.0,717,1731,38,42,20,5,6,26,135,136
1.0,818,2744,38,3,4,13,6,26,8,9
0.0,252,923,139,25,20,5,6,7,8,9
0.0,663,4218,2,19,20,96,6,7,54,586
1.0,409,57,48,19,20,5,6,26,35,9
0.0,663,936,112,25,20,96,6,7,54,586
0.0,4434,2147,48,3,4,5,6,72,161,3915
0.0,890,4314,48,25,20,13,6,7,150,892
0.0,125,3468,2,3,4,5,6,7,127,128
1.0,496,2411,2,30,20,5,6,7,8,9
1.0,827,166,48,19,20,5,6,26,35,272
1.0,328,164,18,58,20,96,6,7,8,9
0.0,16,2944,38,58,20,5,6,14,8,9
1.0,10,1940,48,3,4,5,6,80,15,9
0.0,3043,1720,38,12,4,13,6,26,8,9
0.0,829,521,18,30,20,13,6,26,54,153
0.0,764,4427,18,25,20,5,6,45,66,9
0.0,527,1796,18,25,20,5,6,26,135,136
0.0,155,4735,112,3,4,5,71,45,8,9
0.0,254,2042,48,25,20,96,6,26,54,153
0.0,245,2106,112,25,20,5,6,26,54,153
1.0,1155,2738,18,12,4,5,6,80,35,1156
0.0,1023,3700,48,25,20,5,6,26,135,136
0.0,574,4382,18,19,20,5,71,7,54,153
0.0,144,4499,139,30,20,13,6,26,146,147
1.0,818,2744,48,12,4,13,6,45,8,9
0.0,3402,636,2,58,4,13,6,26,8,9
0.0,972,278,2,19,20,5,6,80,8,404
0.0,179,3710,112,42,20,5,6,72,181,182
0.0,179,1361,18,30,20,5,6,7,181,182
0.0,222,817,24,3,4,5,71,45,66,9
0.0,148,3767,112,30,20,5,6,7,150,9
0.0,509,1230,48,42,20,5,6,26,161,511
0.0,16,3470,48,42,20,5,6,7,8,21
1.0,264,2597,38,12,4,5,6,26,8,9
0.0,415,3913,2,30,20,5,6,26,189,1619
0.0,179,2648,48,30,20,5,6,7,54,153
0.0,4957,1540,24,58,20,13,6,7,8,9
0.0,1085,1951,2,30,20,5,6,26,8,9
0.0,386,2191,2,3,4,5,6,26,8,9
1.0,351,1277,112,25,20,5,6,7,62,702
0.0,850,3435,2,42,20,5,6,7,127,9
0.0,503,1154,139,19,20,5,6,80,15,505
1.0,2076,282,48,19,20,5,6,45,66,9
0.0,121,4780,139,3,4,5,6,80,35,9
1.0,179,3519,18,42,20,5,6,7,181,182
0.0,213,359,2,58,4,5,6,26,35,9
0.0,270,3971,18,42,20,13,6,26,35,272
1.0,163,442,18,19,20,5,6,26,135,136
0.0,107,5058,18,30,20,5,6,7,8,9
0.0,36,2709,18,30,20,13,6,26,8,39
1.0,903,1878,38,30,20,5,6,26,27,261
1.0,789,232,2,30,20,5,6,45,791,792
0.0,82,4980,18,25,20,5,6,7,8,404
1.0,518,3853,38,30,20,5,6,72,135,136
0.0,368,3273,48,30,20,5,71,45,135,136
0.0,1087,1442,38,3,4,5,6,26,27,9
1.0,215,769,112,30,20,5,6,72,135,136
1.0,5073,149,2,3,4,5,6,26,31,3307
0.0,82,1584,2,3,4,5,6,26,8,84
0.0,36,29,2,12,4,13,6,80,8,39
0.0,423,3367,18,42,20,5,6,26,54,153
0.0,270,4269,48,42,20,5,6,7,35,272
0.0,509,1094,48,12,4,5,6,7,161,283
1.0,36,1158,48,12,4,5,6,7,8,39
1.0,74,438,48,58,20,96,6,80,8,84
1.0,74,638,2,42,20,5,6,26,161,9
0.0,401,1373,48,25,20,5,6,26,54,9
0.0,818,1778,38,12,4,13,6,26,8,9
0.0,92,961,139,3,4,5,6,80,8,94
0.0,1096,5151,112,30,20,5,6,7,31,32
0.0,888,3780,18,12,4,13,6,26,35,99
1.0,215,1332,112,30,20,5,71,26,135,136
0.0,2380,3966,38,25,20,13,6,7,8,2382
0.0,829,3081,112,42,20,13,6,7,54,153
1.0,669,3335,18,19,20,5,6,26,54,153
1.0,315,1008,112,42,20,5,6,72,317,318
0.0,389,4232,48,3,4,5,6,7,54,9
0.0,485,1767,2,3,4,5,6,7,161,9
0.0,148,1991,48,19,20,5,6,26,150,9
0.0,837,2967,112,25,20,13,6,7,8,9
0.0,215,2761,18,25,20,5,6,72,135,136
1.0,163,670,18,3,4,5,6,45,135,136
0.0,354,3602,24,30,20,5,71,45,66,9
1.0,52,560,24,58,20,13,6,7,54,9
0.0,402,1511,38,3,4,5,6,26,8,404
0.0,2458,3089,48,3,4,96,6,26,102,9
1.0,4717,482,48,19,20,5,71,639,8,1293
1.0,273,2699,48,58,20,13,6,14,233,2264
0.0,888,3065,38,58,20,13,6,72,35,99
0.0,46,2966,139,25,20,5,6,7,49,1815
0.0,726,2467,112,25,20,5,6,72,135,728
0.0,750,3898,48,19,20,13,6,26,8,489
0.0,10,2966,112,12,4,5,6,88,15,9
0.0,303,2562,2,12,4,5,6,26,8,987
0.0,3652,1540,2,3,4,13,6,7,59,5113
0.0,1093,874,48,58,20,5,6,7,54,586
1.0,582,481,24,30,20,13,6,7,219,220
0.0,349,2772,38,3,4,5,6,72,8,9
0.0,176,2444,48,25,20,5,6,26,161,178
1.0,402,282,18,58,20,5,6,80,8,404
1.0,82,638,48,58,20,5,6,26,8,404
0.0,620,4822,2,19,20,5,6,26,8,9
0.0,1087,1054,112,19,20,5,6,26,27,9
1.0,518,1175,38,58,20,5,6,26,135,136
0.0,159,3851,2,12,4,5,6,26,161,210
0.0,457,1442,112,12,4,5,6,7,459,460
0.0,3142,1467,48,42,20,13,6,7,376,9
0.0,320,1954,2,19,20,13,6,26,54,153
1.0,3773,4911,2,19,20,5,6,7,91,3774
1.0,82,282,2,3,4,5,6,80,8,120
0.0,1506,3191,18,58,20,13,6,80,54,153
1.0,295,1973,48,42,20,5,6,7,8,9
0.0,10,4560,48,42,20,13,6,80,15,9
0.0,1468,5038,18,42,20,5,71,26,135,136
1.0,5267,668,112,58,20,5,6,26,428,9
1.0,354,344,38,25,20,5,6,45,66,9
0.0,582,5117,24,42,20,13,6,45,219,220
0.0,1096,1438,48,3,4,5,6,26,31,337
0.0,1023,1562,48,42,20,5,6,72,135,136
0.0,552,4507,2,58,4,5,6,26,54,55
0.0,69,3331,38,12,4,13,71,80,27,73
0.0,498,4325,38,3,4,5,6,45,35,9
0.0,97,3887,48,19,20,5,6,80,35,99
0.0,1149,1911,48,25,20,5,6,7,8,21
0.0,303,4626,38,58,20,5,6,26,8,9
1.0,284,41,2,3,4,5,6,7,8,9
0.0,1149,4891,38,19,20,5,6,7,8,9
1.0,574,164,2,3,4,5,6,80,54,586
1.0,890,2047,24,25,20,13,6,7,150,892
0.0,427,925,38,58,20,5,6,26,428,429
0.0,845,4517,48,3,4,13,6,7,35,9
0.0,315,723,2,19,20,5,6,26,317,318
0.0,870,4702,18,58,20,5,6,26,161,178
0.0,315,2331,38,58,20,5,6,7,317,318
0.0,501,4766,2,30,20,5,6,45,31,32
0.0,303,3933,48,58,20,5,6,72,8,9
0.0,321,3534,48,25,20,5,6,26,8,9
0.0,775,4880,18,42,20,5,6,26,150,9
1.0,121,3477,139,30,20,13,6,7,35,9
0.0,1465,2979,48,42,20,96,6,26,54,153
0.0,480,4866,139,19,20,5,6,7,219,9
1.0,163,488,24,30,20,5,6,72,135,136
0.0,183,558,2,3,4,96,6,26,35,9
0.0,775,1455,48,19,20,5,6,26,150,9
0.0,449,4677,112,30,20,5,6,26,54,153
0.0,974,3634,112,19,20,5,6,45,66,9
1.0,144,164,112,3,4,13,6,14,146,147
0.0,971,1777,24,12,4,5,6,7,35,9
1.0,100,1153,18,12,4,5,71,7,102,103
0.0,389,37,18,19,20,13,6,80,54,153
1.0,845,232,38,58,20,13,6,26,35,9
0.0,726,1998,112,25,20,5,6,26,135,728
1.0,36,282,112,3,4,13,6,7,8,39
1.0,303,2472,38,58,20,5,6,72,8,9
1.0,315,2219,38,58,20,5,6,72,317,318
1.0,580,65,48,58,20,5,6,26,317,581
1.0,622,1262,38,25,20,5,6,7,35,522
1.0,36,2369,18,30,20,13,6,26,8,39
0.0,441,4506,139,42,20,96,6,7,35,99
0.0,1093,2252,112,19,20,5,6,26,54,586
0.0,323,1959,2,25,20,5,6,26,54,9
0.0,40,1698,2,58,4,5,6,26,8,9
0.0,268,1406,112,30,20,5,6,26,8,9
1.0,985,3853,112,58,20,5,6,7,8,987
0.0,82,761,18,12,4,5,6,72,8,9
0.0,1069,4352,139,19,20,5,6,45,66,9
1.0,249,442,2,58,4,5,6,7,54,251
0.0,159,2005,2,19,20,5,6,26,161,162
0.0,3151,680,48,42,20,5,6,14,2506,3152
0.0,2343,1955,2,12,4,96,71,26,35,9
0.0,40,982,18,12,4,5,6,26,8,9
1.0,386,41,18,12,4,5,6,7,8,9
0.0,115,814,2,42,20,5,6,7,54,117
1.0,457,282,24,58,20,5,6,14,459,460
0.0,303,3338,38,58,20,5,6,72,8,9
0.0,457,537,18,58,20,5,6,45,459,460
0.0,971,3847,48,3,4,5,6,26,35,9
1.0,236,41,2,58,4,13,6,26,27,238
0.0,1641,4011,2,58,4,5,6,7,102,103
0.0,5243,1109,18,58,20,5,6,26,54,153
0.0,3756,2916,18,3,4,5,6,26,54,9
0.0,972,3210,18,3,4,5,6,80,8,9
1.0,1032,1033,38,30,20,13,6,7,8,9
0.0,335,2332,18,25,20,5,71,7,31,337
1.0,495,232,2,3,4,5,6,7,35,99
0.0,245,3443,2,30,20,5,6,26,54,153
0.0,200,3154,18,30,20,5,6,14,202,203
0.0,315,4442,112,30,20,5,6,7,317,318
0.0,97,3822,2,25,20,5,6,26,35,99
0.0,494,1823,139,12,4,5,6,45,66,9
0.0,574,3698,48,58,20,5,6,26,54,153
0.0,52,4408,2,3,4,5,6,26,54,9
1.0,3139,77,18,25,20,5,6,26,49,1815
0.0,1789,4444,18,25,20,5,6,7,127,128
0.0,67,3746,18,19,20,5,6,72,8,9
1.0,894,1878,112,12,4,13,6,80,27,896
0.0,972,1400,48,12,4,5,6,7,8,9
0.0,480,4962,2,12,4,13,6,26,219,9
0.0,1465,692,112,42,20,96,6,26,54,153
0.0,315,2168,112,42,20,5,6,72,317,318
0.0,1020,4218,18,3,4,5,6,7,54,153
0.0,509,3172,18,12,4,5,6,26,161,283
0.0,391,4530,18,30,20,5,6,45,8,393
1.0,4638,3687,38,25,20,13,6,26,35,9
1.0,663,677,2,3,4,13,6,26,54,586
0.0,1023,3120,18,3,4,5,71,72,135,136
0.0,425,1766,48,3,4,5,6,26,8,43
1.0,104,852,112,58,20,13,6,7,106,9
0.0,2724,4259,18,3,4,5,6,7,27,238
0.0,1195,2233,48,19,20,5,6,26,233,1197
0.0,179,4682,18,30,20,5,6,72,181,182
1.0,994,668,2,12,4,5,6,45,66,9
1.0,330,324,112,58,20,96,6,26,54,586
0.0,450,2868,18,12,4,13,6,26,27,452
0.0,187,1177,48,58,20,5,6,26,189,190
0.0,2094,4919,2,42,20,13,6,14,54,9
0.0,104,4251,38,25,20,13,6,80,106,9
0.0,546,3090,2,58,4,5,6,45,548,9
1.0,249,166,38,25,20,5,6,26,54,251
0.0,4656,3509,24,58,20,5,6,26,35,99
1.0,2026,164,2,25,20,5,6,45,66,9
0.0,1272,90,139,19,20,5,6,7,106,9
1.0,1266,1805,2,12,4,5,6,26,135,136
0.0,450,1535,2,58,4,13,6,72,27,452
1.0,485,3789,2,3,4,5,6,26,161,9
0.0,888,3381,112,25,20,5,6,7,219,220
1.0,1519,164,24,58,20,5,6,26,8,9
0.0,249,1496,139,12,4,5,6,7,54,251
1.0,2540,3319,48,58,20,5,6,72,31,337
1.0,264,3959,38,25,20,13,6,26,8,9
0.0,36,3396,18,58,20,5,6,26,8,39
0.0,298,4022,139,19,20,5,6,7,102,300
0.0,632,126,2,12,4,5,6,7,634,635
0.0,67,4456,2,58,4,13,6,26,8,9
0.0,775,3719,2,3,4,5,6,45,150,9
0.0,890,3575,24,58,20,5,6,80,150,892
0.0,845,847,2,19,20,13,6,7,35,9
1.0,264,2829,38,3,4,5,6,7,8,9
0.0,82,1213,48,30,20,5,6,80,8,84
0.0,485,1647,2,19,20,5,6,7,161,1142
0.0,757,3011,48,42,20,5,6,7,54,153
0.0,303,4485,38,58,20,5,6,72,8,9
1.0,215,282,38,58,20,5,6,26,135,136
0.0,281,3150,139,19,20,5,6,72,161,511
0.0,351,4391,139,42,20,13,6,26,62,353
1.0,76,555,2,25,20,5,6,26,27,73
0.0,1284,2856,24,19,20,13,6,26,1286,9
0.0,841,2111,48,42,20,13,6,26,8,9
1.0,215,442,38,19,20,5,6,45,135,136
0.0,694,4676,139,58,4,5,6,45,66,9
0.0,36,3430,38,42,20,13,6,7,8,39
0.0,888,4534,2,30,20,13,6,14,35,99
0.0,125,1383,112,58,20,5,6,7,127,128
1.0,402,743,2,58,4,5,6,80,8,404
1.0,1209,263,48,12,4,13,6,80,35,9
0.0,1707,3093,18,12,4,5,6,7,964,1231
0.0,784,3992,38,12,4,5,6,7,8,785
1.0,1149,2404,2,3,4,5,6,7,8,9
1.0,565,442,18,3,4,5,6,45,66,9
1.0,1519,1602,38,12,4,5,6,45,8,39
1.0,1061,3022,48,3,4,5,6,72,233,1063
0.0,349,2946,38,3,4,5,6,45,8,9
0.0,4003,751,2,12,4,5,71,26,233,4004
0.0,470,3107,112,58,20,5,6,26,181,182
1.0,457,2209,112,12,4,5,6,72,459,460
0.0,1069,4618,38,19,20,5,6,45,66,9
0.0,490,4575,2,30,20,13,6,26,35,9
0.0,818,2952,2,25,20,13,6,7,8,9
0.0,109,2662,139,30,20,5,6,7,106,9
0.0,927,1627,48,19,20,5,6,45,66,9
1.0,4003,3382,18,30,20,5,71,26,233,9
1.0,215,282,2,58,4,5,6,72,135,136
0.0,1093,3207,2,30,20,5,6,7,54,586
1.0,40,232,48,30,20,5,6,26,8,9
0.0,4711,2227,2,30,20,5,6,26,219,220
0.0,470,1504,18,58,20,5,6,7,181,182
0.0,372,526,38,30,20,5,71,7,31,9
0.0,165,572,18,19,20,5,6,72,8,9
0.0,163,2468,2,42,20,5,6,45,66,9
0.0,1646,1794,38,19,20,5,6,7,8,9
1.0,217,218,24,42,20,5,6,26,219,9
1.0,501,338,18,25,20,5,6,26,31,32
1.0,236,3100,18,25,20,5,6,72,27,238
1.0,870,442,139,12,4,5,6,7,161,178
0.0,200,3180,38,58,20,5,6,80,202,203
1.0,518,2672,2,12,4,5,6,72,135,136
0.0,163,1931,2,42,20,5,6,26,135,136
0.0,1350,2168,38,58,20,13,71,7,8,9
0.0,1093,1505,112,3,4,5,6,26,54,586
0.0,36,2761,139,12,4,5,71,7,8,39
0.0,222,5159,2,19,20,5,6,45,66,9
1.0,577,2532,2,30,20,13,6,26,54,153
0.0,713,2320,18,25,20,5,6,26,8,715
0.0,415,3107,18,42,20,5,6,45,66,9
0.0,266,1252,48,25,20,5,6,45,66,9
0.0,4709,2561,38,58,20,5,71,7,4710,9
0.0,224,521,18,58,20,5,6,26,35,99
